idx,x,y,branch_id
2649,127.23738701192057,109.56065443701966,389
2650,122.48975549434199,101.57220492787633,390
2651,127.11035367367994,107.31123076426829,391
2652,127.36043616022299,111.32507431768789,392
2653,124.11861398956766,102.11252007406087,393
2654,53.50176752814416,5.214121449558178,394
2655,118.77236630577572,78.87354049884388,285
2656,124.91614528279,96.96258562691914,306
2657,121.07927116299605,126.52392015036862,358
2658,48.168006876576776,125.40664329658414,370
2659,26.17397169516554,180.06466321863485,375
2660,120.9023124468206,100.92603048402509,379
2661,54.95940675381066,5.061401143123597,380
2662,101.07840945506881,126.24832201275461,381
2663,124.94595395610777,101.3736515048085,382
2664,34.94654391566058,178.13365336078544,383
2665,31.64075933607238,37.9549373782325,384
2666,126.33542796110748,102.37801751747162,385
2667,53.72072318670307,6.5898407424134335,386
2668,54.601795078265184,5.583718889378397,388
2669,128.01146985766994,108.92757012358538,389
2670,122.39157082855289,100.57703671525904,390
2671,128.07828417425472,107.56244888872801,391
2672,128.22161557683452,111.83337542176362,392
2673,124.3697090384304,101.1445576386138,393
2674,53.98117952851473,6.0917114072837,394
2675,118.8054304575562,79.39012152278703,395
2676,55.169360101594144,3.8386377188875045,396
2677,100.07779134288442,123.95168536546876,397
2678,34.44762790406959,178.271609896728,398
2679,54.09957196541892,6.237104587055591,399
2680,122.90230918581518,100.66127164181646,400
2681,125.85833379255384,97.29766891816027,306
2682,122.07922635049779,126.51445320849918,358
2683,48.07713614687372,124.41078059998222,370
2684,26.0650577744309,181.0587144033684,375
2685,100.22605785443753,126.77129117905535,381
2686,125.03200925355756,100.37736114262445,382
2687,35.51006892728155,178.95975236288967,383
2688,30.65088042910818,38.09685196362583,384
2689,127.10576446895351,101.74037995217329,385
2690,53.942645310769144,7.564905135594725,386
2691,55.44511504813045,6.121130676024773,388
2692,128.72979636445336,108.2318639861593,389
2693,122.5713728990375,99.59333390675972,390
2694,129.01766079512885,107.90533598990729,391
2695,129.1725846717448,112.14266134211165,392
2696,124.34654432868362,100.14482597650525,393
2697,54.267398597227604,7.049875612785625,394
2698,119.80195451790597,79.4734269676512,395
2699,56.14132543788363,3.6035135281889175,396
2700,99.28190845462768,123.3462347661792,397
2701,34.29149484841746,179.25934592873895,398
2702,55.055082826712486,6.532060505711288,399
2703,123.22864243646562,99.71601685631155,400
2704,125.56456282177872,97.72387052439957,401
2705,48.58724186449446,124.49876553779407,402
2706,35.84762039244437,178.5673135768382,403
2707,123.07835323290477,126.47267435198427,358
2708,26.05818030302868,182.0586907532823,375
2709,35.98099366430997,179.8419257540406,383
2710,29.657408887782946,37.982771743706415,384
2711,127.76737230444104,100.99052991915235,385
2712,54.10189205661322,8.552143948617225,386
2713,56.37498883413026,6.489009381728683,388
2714,129.59270597197678,107.72650568827174,389
2715,122.84952526882866,98.63279694277574,390
2716,129.93669798582613,108.29950681850228,391
2717,129.98373640295753,112.72749710448481,392
2718,124.62713802395365,99.18499933685895,393
2719,54.37527757328627,8.04403964679839,394
2720,120.78849501323957,79.30990983990324,395
2721,57.09609215013398,3.3061576384226834,396
2722,98.58217177132497,122.63183391648728,397
2723,34.14053959040994,180.2478865248097,398
2724,55.90431239238781,7.060084316521847,399
2725,123.66201400287147,98.81480151832017,400
2726,126.33369025544158,98.36296597172115,401
2727,49.18037261045181,123.69365938442044,402
2728,36.755984356820974,178.98549405010544,403
2729,124.67648717723213,99.44269325869709,404
2730,120.57456508485296,78.8385467334008,405
2731,55.52652529882686,7.413957322513961,406
2732,124.05048664280946,126.70710266372815,358
2733,26.00598563100909,183.05732768240756,375
2734,28.657602542440415,38.00245096657763,384
2735,57.349157177755956,6.714832405970144,388
2736,130.51568380021467,107.34165256228563,389
2737,123.36274840953008,97.77454173140295,390
2738,130.9264320557437,108.44242802352238,391
2739,130.84062276842482,113.24300244555924,392
2740,124.76400044359137,98.19440927124609,393
2741,54.627724733697,9.011650328426368,394
2742,121.76757784111093,79.10644776440164,395
2743,57.95345660682598,2.791447828528576,396
2744,97.82637319770662,121.97702973498225,397
2745,34.25477608102608,181.24134010913647,398
2746,56.63235480163934,7.7456164093747155,399
2747,124.20220253586875,97.97325749165356,400
2748,127.24762195071476,98.76883399999522,401
2749,49.82543035772812,122.92952555930941,402
2750,37.662217263744836,179.40827285563896,403
2751,124.17694046045555,98.57640630984137,404
2752,121.41469556872045,78.29616239542948,405
2753,55.904995667238346,8.339570730062963,406
2754,54.46937046549782,9.482176001292636,407
2755,130.4680690930715,113.60238100837547,408
2756,55.0777085681292,8.75579149785603,409
2757,124.55060300861346,98.35609727932248,410
2758,127.32811233500897,98.25749214715381,411
2759,124.98548244628093,127.0617614398648,358
2760,26.172087608624143,184.04343626315938,375
2761,27.676930947621138,38.19811195685064,384
2762,131.9262223202311,108.46290794139875,391
2763,131.70055162315293,113.75341636073594,392
2764,125.04930276605668,97.23597169644223,393
2765,55.05338693904306,9.916532468232392,394
2766,122.74675144346944,78.9034229963454,395
2767,58.89343231604639,2.450206468087645,396
2768,97.10845521392756,121.28090203939284,397
2769,34.58061239753363,182.18676630659706,398
2770,57.498364264182264,8.245644019398512,399
2771,124.8534609772585,97.21440148257238,400
2772,128.10515980448784,99.28325486791009,401
2773,50.44597346556407,122.14535322409392,402
2774,38.64741174479796,179.5797133249059,403
2775,123.70263360794277,97.69604671873134,404
2776,122.10976446736184,77.57721926406133,405
2777,56.08736720905766,9.322800418759579,406
2778,54.57843846180319,10.47621029254316,407
2779,131.03005578132846,114.4295272845697,408
2780,55.67833500053901,9.555321290103114,409
2781,125.36883828627383,97.78121378643712,410
2782,128.30359693567095,98.03742444422737,411
2783,57.89369520337984,7.553568561533764,412
2784,124.5318607152031,97.22172682229174,413
2785,96.85657413812555,121.73312445821344,414
2786,128.24748195074645,98.7855666129598,415
2787,128.282940631646,98.55465022619802,416
2788,125.90572111543955,127.45311906632067,358
2789,26.215004181184277,185.04251492262503,375
2790,26.751155478501172,38.57618573374572,384
2791,123.74498191106167,78.96288671276639,395
2792,59.754967815863125,1.9425091344768262,396
2793,96.40247239771188,120.5726730769745,397
2794,34.93837781630787,183.12057779995604,398
2795,58.19504162482536,8.963028613021327,399
2796,125.61877728088406,96.57074710683577,400
2797,128.85736315587624,99.94218590994716,401
2798,51.03334849495856,121.33603834418388,402
2799,39.64046074138911,179.462011624114,403
2800,123.09678155774122,96.90046938542767,404
2801,122.63210796538918,76.72448409411197,405
2802,56.31728320261117,10.29601089748877,406
2803,54.66582864036772,11.472384452361842,407
2804,131.3806427641688,115.36605745891696,408
2805,56.19014193924727,10.414421783345947,409
2806,126.27858085428214,97.36604097909824,410
2807,129.3033941333656,98.05756305098004,411
2808,58.489443821978135,8.356739516834205,412
2809,124.52098490927908,96.22178596561795,413
2810,95.86479591575672,121.60515587755823,414
2811,129.2285410197471,98.9792754231145,415
2812,129.1715179096114,99.01337718320363,416
2813,123.64097624544642,78.45580485157329,417
2814,96.14294167924032,121.0205491743505,418
2815,54.156033496571986,11.382617510822024,419
2816,56.55112305791492,10.043420672301021,420
2817,124.02247156264937,96.36119054109228,421
2818,128.82310764908684,99.3962080633483,422
2819,126.90118261625373,127.54828418806581,358
2820,26.022615298651544,186.02383368728707,375
2821,25.907839102843134,39.11360316047004,384
2822,60.428089373925516,1.2029772771024088,396
2823,35.48793650785242,183.956032912184,398
2824,129.77246551608522,100.34540752437272,401
2825,51.812320786467595,120.70897999836495,402
2826,40.640374207139544,179.47516688963623,403
2827,122.44366269312462,96.14321398024266,404
2828,123.28271082859537,75.9650659521191,405
2829,56.28027856976258,11.295325991514543,406
2830,54.522287129602894,12.462028749413744,407
2831,131.62414772095187,116.33595711146978,408
2832,56.67350746481467,11.28984040817235,409
2833,127.23990597334874,97.0906249021318,410
2834,130.27579229963314,97.8242353710114,411
2835,59.16048610038865,9.09815860249738,412
2836,124.25089661548121,95.25895040668104,413
2837,94.86604344245049,121.55522094925453,414
2838,130.18069433667458,99.2848962029447,415
2839,130.15217046419113,99.20913358079069,416
2840,124.619013544436,78.24737490702317,417
2841,95.16605226339746,120.80680383705823,418
2842,53.51762060848409,12.15231159571762,419
2843,57.43152993835329,10.517639740745953,420
2844,123.70726175259666,95.41216853099634,421
2845,129.31279427953203,100.2681065688885,422
2846,126.72023350276145,128.0332652297133,423
2847,34.996582047942,184.11888249663932,424
2848,59.16587631050303,9.20277850996633,425
2849,126.02236531478,95.65580628968091,426
2850,130.205940370419,98.76787412390811,427
2851,130.11866613295706,98.6925809191775,428
2852,26.10825125407947,187.02016018153378,375
2853,25.02935897211997,39.591382042302016,384
2854,61.13955167446019,0.5002530104672611,396
2855,52.48266841045105,119.96693278758943,402
2856,41.61676628263892,179.25916106818224,403
2857,121.66536098167832,95.51532350734173,404
2858,123.6713690660799,75.04368396052419,405
2859,56.26278881696918,12.295173034090169,406
2860,54.2787793977977,13.431927705259707,407
2861,131.66002854241296,117.33531318747636,408
2862,57.17853722926017,12.152942335539056,409
2863,128.16520640325334,96.71138999548636,410
2864,131.2641590220445,97.67214585122193,411
2865,59.79714009594664,9.869308192356607,412
2866,124.20633206273678,94.25994389987606,413
2867,93.86957966320584,121.4711975200609,414
2868,131.16287856932942,99.47281675297634,415
2869,131.15208284709968,99.19589626587522,416
2870,125.60921204522892,78.10770769889086,417
2871,94.27959612062422,120.34399123249825,418
2872,52.97496763564782,12.99226858930239,419
2873,58.35162748642998,10.909329033455442,420
2874,123.32359678442975,94.48869617504762,421
2875,129.72328330900618,101.17997210540219,422
2876,127.66880757161758,128.34982049486254,423
2877,35.2433143842046,185.08796616394693,424
2878,60.14687722669082,9.396781609010436,425
2879,126.61798433293363,94.85253922001247,426
2880,131.2021643836022,98.85469414209024,427
2881,131.04829337462834,98.32407964164562,428
2882,24.90816355200101,39.088131744166674,429
2883,123.15860773984961,74.97279662206614,430
2884,129.2123554387746,101.26304980308194,431
2885,26.30348347535871,188.00091722574726,375
2886,53.296459740369464,119.38577560459191,402
2887,42.616765952352836,179.2583483123353,403
2888,54.13630821621409,14.421726655763377,407
2889,131.88609087243958,118.30942602639335,408
2890,57.67285128482969,13.022225726882994,409
2891,128.94178633002096,96.0813712518433,410
2892,132.26350115192744,97.63587868368656,411
2893,60.18452180696571,10.791227608557357,412
2894,124.03921350385296,93.2740070929373,413
2895,92.86972990946,121.4885315886658,414
2896,132.16060101203425,99.40536360387944,415
2897,132.14456804622262,99.07353152617502,416
2898,126.55967351345787,77.79686529925392,417
2899,93.57136157979271,119.63801401248817,418
2900,52.44546162318528,13.840574773864319,419
2901,59.32679721089541,11.130787852394832,420
2902,123.13921208331251,93.5058420241209,421
2903,129.89193168590648,102.16564838338036,422
2904,128.48949580126188,128.92119675419025,423
2905,35.30527391744997,186.08604482629775,424
2906,61.10043520188145,9.697991150609537,425
2907,127.33543103538618,94.15592581995476,426
2908,132.14068679994278,99.19991244117969,427
2909,132.04062962728594,98.2005128108961,428
2910,23.911240091847304,39.16651295744615,429
2911,122.8611872247938,74.01805003934173,430
2912,129.36654033493957,102.25109181524266,431
2913,132.07278261227032,99.58616789232885,432
2914,131.84589836315132,97.72089950082261,433
2915,26.422682829161907,188.99378756675503,375
2916,54.08425238716057,118.76983506715192,402
2917,43.57349472136237,179.54932951885814,403
2918,132.02005042723485,119.30041282634532,408
2919,60.685861752131316,11.656478011262465,412
2920,124.12174510449984,92.27741864483313,413
2921,91.88648484873045,121.30624294241782,414
2922,133.13708556010613,99.18977620309526,415
2923,133.14130965830725,99.15419228949212,416
2924,127.40556574050528,77.26351143902531,417
2925,92.7215790669622,119.1108805560585,418
2926,51.7510878784129,14.560189325253312,419
2927,60.26592443749171,11.47435742652142,420
2928,122.93211648793651,92.52752131270982,421
2929,130.10774606675,103.1420827913265,422
2930,129.24576650100371,129.5754555934213,423
2931,35.252468669959654,187.08464965596636,424
2932,62.09126785930176,9.833086098662422,425
2933,127.99055887339863,93.40040777525884,426
2934,133.0659135890487,99.57932697532507,427
2935,133.0324715987877,98.07303927023976,428
2936,22.95735100071917,39.466672251533055,429
2937,122.70442339848555,73.03041392074279,430
2938,129.74290308314045,103.17756420110567,431
2939,133.00525135367798,99.94741856194432,432
2940,132.50840072159494,96.97183967340116,433
2941,54.28667845412514,119.2462517753438,434
2942,54.54089135589617,15.336227876694759,435
2943,57.75565296874718,14.018791771428175,436
2944,127.55891460105903,77.75791342061316,437
2945,123.44902239241055,92.55504363730245,438
2946,132.75224943649772,99.99110846086758,439
2947,26.670663046208766,189.9625526631295,375
2948,44.481681284073765,179.96789512579505,403
2949,131.959432607267,120.29857387542626,408
2950,128.08224032190245,76.52722921671449,417
2951,91.76940273790498,118.80533147917706,418
2952,51.04452385237742,15.26783844530683,419
2953,61.177139166132314,11.886289117834956,420
2954,122.90527557330272,91.52788159496066,421
2955,130.3665601572637,104.10800994518002,422
2956,130.14214853000325,130.01873796176758,423
2957,35.03344580123239,188.06036938159176,424
2958,63.08235601408119,9.699878480802557,425
2959,128.6104415519612,92.61571327112485,426
2960,133.91403632580776,100.10912677090103,427
2961,134.03246743402732,98.07592535815321,428
2962,21.98878343246372,39.71542286102722,429
2963,122.74150253630623,72.03110158841696,430
2964,130.3468367001286,103.9745988216032,431
2965,133.79309044607115,100.56329969048872,432
2966,133.25196170997722,96.3031715520166,433
2967,55.284996773435616,119.18828166814103,434
2968,55.042876290108374,16.201104241167723,435
2969,57.92263706334766,15.004751360940066,436
2970,128.54903726426178,77.61770959822485,437
2971,123.7387545391547,91.59793586743375,438
2972,133.37989493204407,100.76960774276859,439
2973,131.46847333068018,120.1345367419336,440
2974,61.26102538645379,11.37549337150253,441
2975,35.55064916444479,188.03915915969515,442
2976,57.40728564194319,14.95614987035059,443
2977,123.22138390684964,91.58129792106462,444
2978,26.978051485072122,190.9141367884979,375
2979,45.24765687958084,180.61076477594784,403
2980,50.26344807423615,15.8922746940953,419
2981,131.11101285899213,130.2663301910741,423
2982,34.917903094426634,189.0536718948796,424
2983,63.99261498585979,9.28583910550527,425
2984,129.2886193390636,91.88081539449102,426
2985,134.70533785205194,100.72055288627689,427
2986,135.01769667035862,97.90468473248849,428
2987,20.99136031545901,39.787166332260554,429
2988,123.0189728505007,71.07036737712811,430
2989,130.7096025352868,104.90647915128184,431
2990,134.3794800868212,101.37332881911375,432
2991,133.95081600478795,95.58790749264789,433
2992,56.25606693041223,118.94948730005541,434
2993,55.77449072190508,16.882822895149545,435
2994,57.784027540726115,15.995098471926223,436
2995,129.53420233726203,77.78931897716552,437
2996,123.77137234101073,90.59846796949901,438
2997,134.05431769645122,101.50795314625492,439
2998,130.71340486417895,120.79018269128088,440
2999,62.24415924204805,11.558380828656832,441
3000,35.73614045861597,189.02180506732753,442
3001,57.11257724519881,15.911737103882073,443
3002,122.74664584077254,90.70117078898801,444
3003,123.59867906406771,90.8073320831331,445
3004,128.83031180555727,91.64018414722152,446
3005,134.21481931251154,96.03316185359466,447
3006,57.30742414005789,15.793112356307834,448
3007,122.37018511544508,91.05645449916489,449
3008,27.369132581419624,191.83449301088118,375
3009,46.00140411104093,181.26792922345413,403
3010,49.342941904758725,16.28300272220949,419
3011,132.0791568549845,130.5167242864996,423
3012,64.92462351501011,8.923402764072657,425
3013,19.99969439213432,39.91600226093183,429
3014,123.30604714800708,70.11245905807496,430
3015,130.93115073779677,105.8816285726346,431
3016,134.99868253959303,102.15856020060671,432
3017,134.77855660096577,95.02679653620594,433
3018,57.25598428566695,118.96234353046786,434
3019,56.57973889083178,17.475760823132067,435
3020,57.62708979695913,16.982706969551334,436
3021,130.53333151356367,77.83104293985856,437
3022,123.68812934157484,89.60193869093018,438
3023,134.87411198415842,102.0806112692591,439
3024,130.19648640772704,121.64621733390895,440
3025,63.21586871720226,11.794560200947314,441
3026,36.07634831559809,189.9621553286917,442
3027,56.79368791538216,16.859529061713054,443
3028,122.35780917202861,89.77986408379147,444
3029,124.12269684530678,89.9556247596086,445
3030,129.07653916834542,90.67097205185003,446
3031,135.14042463709018,95.65467171751229,447
3032,56.734482434803816,16.612708477809488,448
3033,121.53950585557372,90.49970323763101,449
3034,135.9075982881714,97.4485322244233,450
3035,122.78863232538824,70.09725728957845,451
3036,131.38904361749957,105.64020922140404,452
3037,134.9482158670426,95.51584144811629,453
3038,58.14191971662385,16.928861391746445,454
3039,129.52815700452442,90.92393553236874,455
3040,27.932997782320964,192.6603598495498,375
3041,46.64788883557147,182.03085615373558,403
3042,48.529631698854324,16.864833031639773,419
3043,133.05881883724044,130.71737921547557,423
3044,65.70510138016441,8.298219349382059,425
3045,135.75244096646685,102.8157118071,432
3046,135.66437347931355,94.56276156119412,433
3047,58.25189899249261,119.05264246029735,434
3048,57.293165152526605,18.17649113439607,435
3049,57.18687511498068,17.88059952090178,436
3050,131.4981689701004,78.09389020057037,437
3051,123.3034625459321,88.67888319079492,438
3052,135.82648663173484,102.3855416394318,439
3053,129.60993439842517,122.45612889721939,440
3054,64.11390035101267,12.23449108719627,441
3055,36.3786114940288,190.91537984105221,442
3056,56.7595974255882,17.858947812040267,443
3057,121.85516420514342,88.91537114728766,444
3058,124.55982691994666,89.05622646194213,445
3059,129.45657322032264,89.74599955531957,446
3060,136.1187591369585,95.44764126958876,447
3061,56.31043491852797,17.518348419475206,448
3062,120.71839105336541,89.92894016805273,449
3063,136.86093961745252,97.14663769004989,450
3064,122.72432576941002,69.09932709820322,451
3065,132.07012580839947,106.37241619298995,452
3066,135.93892801800484,95.37986559020118,453
3067,58.666898839520975,17.77997649590226,454
3068,130.378762436822,90.39813100733514,455
3069,28.270387589044507,192.26778207286068,456
3070,132.82724155425197,131.18032754351532,457
3071,65.91312888067047,8.772216977503046,458
3072,135.73820982865627,94.90272682537929,459
3073,47.210979232014495,182.85725146194687,403
3074,47.662468141218135,17.362856489227617,419
3075,59.17918905855123,119.426986063674,434
3076,57.91753637060465,18.957618897336125,435
3077,56.71325419558942,18.761328324061402,436
3078,132.49330159044848,78.19243495141582,437
3079,122.98129506937254,87.73220050000184,438
3080,136.77152792970082,102.71249262220869,439
3081,129.26303952697137,123.39403291584766,440
3082,65.06067211493192,12.556396705421909,441
3083,36.61871152272963,191.88612799387965,442
3084,56.79927181722697,18.858160473413257,443
3085,121.29825629895232,88.08479689773387,444
3086,125.20661636992502,88.29355785278302,445
3087,129.80768752434142,88.80966695121278,446
3088,137.05559112808632,95.09786159550885,447
3089,55.719540224407766,18.32509711669175,448
3090,119.96415889390462,89.27233233255645,449
3091,137.85679756209348,97.05571489810278,450
3092,122.4264672883148,68.14471705989456,451
3093,132.86545608821828,106.9785925254241,452
3094,136.92352158452172,95.20500705087983,453
3095,59.23706050041748,18.60150901530958,454
3096,131.15129643941674,89.76315761038458,455
3097,29.25291858055755,192.45388110756102,456
3098,133.70509304174632,131.6592604886172,457
3099,66.91070097484085,8.70257563250946,458
3100,136.33017366739344,94.09676230157719,459
3101,58.22445037024406,18.540782011664444,460
3102,120.39351076066932,88.98318502245864,461
3103,122.94367777720323,68.12368131377268,462
3104,132.45581386890447,107.29504543596022,463
3105,133.82694971572298,131.1561698969357,464
3106,47.78685483911475,183.67478879145966,403
3107,60.12152449219224,119.76165594655053,434
3108,133.48353371635613,78.05300634308736,437
3109,129.20823290440777,124.39252990338602,440
3110,66.01315775477688,12.860980201181473,441
3111,37.14254905146167,192.73794619249477,442
3112,56.73166872588648,19.855872767635,443
3113,120.98743980532512,87.13432695749941,444
3114,125.81563972330389,87.50040556284172,445
3115,130.0838019865152,87.84854219147631,446
3116,138.05132542350822,95.00559452163802,447
3117,55.21789310910624,19.190169467255366,448
3118,119.4137343737199,88.43744740181484,449
3119,138.77927392943687,96.66966133744965,450
3120,121.91135228733796,67.28759598573488,451
3121,133.69316714730144,107.53974705197759,452
3122,137.8988509154741,94.98425221812637,453
3123,59.618415902291055,19.525937518473476,454
3124,131.7109221778239,88.93441215313476,455
3125,30.217165198414328,192.7188876356915,456
3126,134.6843059513049,131.8620955885231,457
3127,67.91013477007392,8.668929103029955,458
3128,137.14134598228156,93.5119550892764,459
3129,59.216882547949716,18.66357603698489,460
3130,120.11618432913379,88.02240926799156,461
3131,123.39058076819866,67.22909888792286,462
3132,133.08510896534585,108.07221187990568,463
3133,134.7954232094636,130.90705327380135,464
3134,119.90491974192959,88.27408851320504,465
3135,48.39612228210409,184.46775359705524,403
3136,61.08871182345775,120.015720242034,434
3137,134.4505152466217,77.79815987926014,437
3138,129.0293769594154,125.37640517543065,440
3139,66.98074067947812,13.113533727837934,441
3140,37.59041220050113,193.63204831179237,442
3141,126.61905064142493,86.90498059137688,445
3142,130.43645384553656,86.91278759419733,446
3143,139.0487900070058,94.93442989090067,447
3144,54.893628759132035,20.13613597371096,448
3145,118.79443612406452,87.65229157143861,449
3146,139.70215257556313,96.28457043321512,450
3147,121.16567205244215,66.62129201059612,451
3148,134.5610723079889,108.03647699072911,452
3149,138.84022543972065,94.64688890491706,453
3150,60.25714880745943,20.295366056971474,454
3151,132.15919399645028,88.0405148566709,455
3152,31.2166462580127,192.75109961334132,456
3153,135.68238738885853,131.9240104010551,457
3154,68.91008095822637,8.658555058525828,458
3155,137.84624093161472,92.80264337331182,459
3156,60.19875413694931,18.853123346951055,460
3157,119.88012916544177,87.05066961165642,461
3158,123.92148333348543,66.38166601968378,462
3159,133.6519970867057,108.89600667101637,463
3160,135.73929718761602,130.5767474861337,464
3161,120.03009363716217,87.28195369577733,465
3162,61.08616543902838,119.49808841500106,466
3163,56.02131108168232,20.55971367105048,467
3164,130.857084753759,87.21448086803532,468
3165,59.78686055515091,20.511648631793665,469
3166,60.161981942260645,18.336793028134796,470
3167,120.39762438884958,87.06283045789456,471
3168,48.82512421563462,185.37105716785914,403
3169,135.45031059562686,77.81839005740241,437
3170,67.98032890907723,13.142228174110866,441
3171,38.22538587691811,194.40458208468357,442
3172,127.33735482538661,86.20925140605895,445
3173,140.605680481153,95.8560411765472,450
3174,120.43686423299715,65.93657370186192,451
3175,135.52447694764194,108.30452829233944,452
3176,139.78551647192907,94.32066066514261,453
3177,61.08584042810908,20.855071513318872,454
3178,132.63613022868654,87.16157695762439,455
3179,32.197916927447245,192.55846557349508,456
3180,136.66024047990354,132.1333028575215,457
3181,69.9025580935777,8.780985184740112,458
3182,138.53696375380258,92.07952375463948,459
3183,61.19200732946805,18.737157422855486,460
3184,119.4158761924814,86.16496696567557,461
3185,124.47384581150847,65.5480619812625,462
3186,134.3063909765883,109.65216051573603,463
3187,136.57839921138992,130.0327734116609,464
3188,119.97922260183465,86.28324846510878,465
3189,61.988302093704185,119.0666380049997,466
3190,55.44050153481747,21.37375314814643,467
3191,131.77346919426614,86.81418153354119,468
3192,60.24445500615124,21.400809651189874,469
3193,61.02134162061858,17.825421398874283,470
3194,120.87510416332577,86.18418771766042,471
3195,67.83206225649839,13.638177962057377,472
3196,117.83609912548316,87.36665159323165,473
3197,132.13276394002887,87.04086419162957,474
3198,69.83080643322296,8.268344090340277,475
3199,136.73796789380756,130.5252031305271,476
3200,49.352476645818456,186.2207038087512,403
3201,136.45025263539804,77.80762357709312,437
3202,38.84682579991413,195.18804390385966,442
3203,127.86573326390462,85.36024243925749,445
3204,119.92784859137748,65.07581643260042,451
3205,33.116397489804655,192.16299944780084,456
3206,137.54160740040606,132.60573523516288,457
3207,70.9012023933651,8.833038642859108,458
3208,138.98541862571335,91.18571827923698,459
3209,62.16480415266495,18.505497454846303,460
3210,118.70478734168283,85.46186480647681,461
3211,124.91461985082516,64.65044388526374,462
3212,135.11999245161516,110.23358345975707,463
3213,137.27570110644018,129.3159958540049,464
3214,120.01102807651017,85.28375438719704,465
3215,62.847838907430535,118.55556416899442,466
3216,54.67786860149291,22.020584663309982,467
3217,132.5862325712232,86.23158759855957,468
3218,60.76725343703113,22.253265984775076,469
3219,61.83762732613089,17.247773022284974,470
3220,121.07965857757364,85.20533252325642,471
3221,68.66895349112933,14.185547180590799,472
3222,116.92559068516891,86.95316110952432,473
3223,131.87695665387693,86.07413639521965,474
3224,70.82083818639272,8.127499751740464,475
3225,137.6911099205235,130.22267994644386,476
3226,128.21944845935587,85.73817729202712,477
3227,136.00260181271815,109.18282016489425,478
3228,62.150304075081955,19.022932417118096,479
3229,49.90569863466997,187.05373768024214,403
3230,137.44793145755503,77.8757188619477,437
3231,39.259069933189544,196.09911732273434,442
3232,119.43191297639535,64.2074571372668,451
3233,139.62507981965666,90.41706129659582,459
3234,63.10530230914214,18.16569866487934,460
3235,117.87856225810044,84.89852466831933,461
3236,125.48533288383484,63.82929430452166,462
3237,135.87269388367622,110.8919454833985,463
3238,138.13922961733172,128.8116958333055,464
3239,120.26581234666337,84.31675646802528,465
3240,63.806341911517436,118.27048174028934,466
3241,53.91818924211564,22.670882495796093,467
3242,133.3724457987748,85.61363229206653,468
3243,61.09256778378155,23.19887191527591,469
3244,62.437624465564355,16.447770876868063,470
3245,121.00577958741057,84.20806530991163,471
3246,69.54264803411564,14.67202209829565,472
3247,116.06619532583132,86.44184944688695,473
3248,131.3756010575304,85.2088950612486,474
3249,71.81893393829367,8.065816123140362,475
3250,138.64722818974013,129.9296989653714,476
3251,129.03158458113776,85.15470928116699,477
3252,136.36216240532823,110.11594190413405,478
3253,63.04777321629877,19.464009667226907,479
3254,53.69481806129845,22.203919426580274,480
3255,69.18235770165089,15.043694089120299,481
3256,131.87539063809686,85.07413762142312,482
3257,71.65437264864822,7.575032286424695,483
3258,50.37478668104954,187.93688908557635,403
3259,138.4376373515119,78.0188350506441,437
3260,39.86399084253946,196.89540288296465,442
3261,119.00964383066055,63.300986636610325,451
3262,140.4314615305101,89.82566588200325,459
3263,125.86398724634677,62.90375615093171,462
3264,120.70114433039603,83.4164864730019,465
3265,64.80584980694815,118.23911349246335,466
3266,53.04173118369243,23.152360711113275,467
3267,134.14632963865776,84.98030472881983,468
3268,61.324112053466564,24.17169628337944,469
3269,62.81068429293966,15.519963588042035,470
3270,121.20340085102075,83.22778686162813,471
3271,70.35886161738878,15.249772378676743,472
3272,115.14714856898873,86.04770092318411,473
3273,131.02302919369626,84.27311032059906,474
3274,72.80689228955956,7.9110960657334894,475
3275,139.54672160885585,129.49276465798923,476
3276,129.65990897578803,84.37675783339702,477
3277,136.63649071104086,111.07757799990253,478
3278,63.92538876598246,19.943374817142292,479
3279,52.736350463620376,22.489120871529664,480
3280,69.92774968634659,15.710320513102587,481
3281,131.60699768773523,84.11082810512205,482
3282,72.3054666614424,6.816035193871909,483
3283,49.87036509677919,188.0531132558393,484
3284,139.64467949492234,130.00104946495134,485
3285,64.04749315203878,19.44034428990072,486
3286,70.1611993081658,15.24831351477509,487
3287,139.42589429701144,78.17163626029881,437
3288,40.328919181275666,197.78075119851056,442
3289,118.45439224655591,62.46930419820652,451
3290,141.20756806160597,89.19506406437954,459
3291,126.46272805325091,62.102813302691104,462
3292,65.8050188002439,118.19835416425065,466
3293,52.33794749572686,23.86277504131332,467
3294,134.72956272461667,84.1679998799836,468
3295,61.636582829527995,25.121623656449387,469
3296,62.89166900997603,14.523248244723524,470
3297,121.66961485054334,82.34311488476374,471
3298,70.96308154823149,16.046589970834717,472
3299,114.338675535622,85.45916770040158,473
3300,130.79836933118776,83.29867307470907,474
3301,73.80029273182876,8.025793760999566,475
3302,140.3656276995637,128.91883712371197,476
3303,130.16224004440596,83.51208246223096,477
3304,137.18613120603717,111.91297929644222,478
3305,64.64327285902004,20.63953746262365,479
3306,51.76866920900559,22.741297376119494,480
3307,70.45271785304077,16.561442375092838,481
3308,131.4475451414,83.12362251079674,482
3309,72.78156136013347,5.936641176449536,483
3310,49.699590929181795,189.0384234525192,484
3311,140.62766969937695,130.18470745673582,485
3312,65.01860369393194,19.201714209181667,486
3313,71.10842020116752,15.56889514222906,487
3314,63.37917678687071,14.69727513890466,488
