idx,x0,y0,x1,y1,branch_id
2795,124.8534609772585,97.21440148257238,125.61877728088406,96.57074710683577,400
2796,128.10515980448784,99.28325486791009,128.85736315587624,99.94218590994716,401
2797,50.44597346556407,122.14535322409392,51.03334849495856,121.33603834418388,402
2798,38.64741174479796,179.5797133249059,39.64046074138911,179.462011624114,403
2799,123.70263360794277,97.69604671873134,123.09678155774122,96.90046938542767,404
2800,122.10976446736184,77.57721926406133,122.63210796538918,76.72448409411197,405
2801,56.08736720905766,9.322800418759579,56.31728320261117,10.29601089748877,406
2802,54.57843846180319,10.47621029254316,54.66582864036772,11.472384452361842,407
2803,131.03005578132846,114.4295272845697,131.3806427641688,115.36605745891696,408
2804,55.67833500053901,9.555321290103114,56.19014193924727,10.414421783345947,409
2805,125.36883828627383,97.78121378643712,126.27858085428214,97.36604097909824,410
2806,128.30359693567095,98.03742444422737,129.3033941333656,98.05756305098004,411
2807,57.89369520337984,7.553568561533764,58.489443821978135,8.356739516834205,412
2808,124.5318607152031,97.22172682229174,124.52098490927908,96.22178596561795,413
2809,96.85657413812555,121.73312445821344,95.86479591575672,121.60515587755823,414
2810,128.24748195074645,98.7855666129598,129.2285410197471,98.9792754231145,415
2811,128.282940631646,98.55465022619802,129.1715179096114,99.01337718320363,416
2812,122.74675144346944,78.9034229963454,123.64097624544642,78.45580485157329,417
2813,97.10845521392756,121.28090203939284,96.14294167924032,121.0205491743505,418
2814,54.57843846180319,10.47621029254316,54.156033496571986,11.382617510822024,419
2815,55.67833500053901,9.555321290103114,56.55112305791492,10.043420672301021,420
2816,124.5318607152031,97.22172682229174,124.02247156264937,96.36119054109228,421
2817,128.282940631646,98.55465022619802,128.82310764908684,99.3962080633483,422
2818,125.90572111543955,127.45311906632067,126.90118261625373,127.54828418806581,358
2819,26.215004181184277,185.04251492262503,26.022615298651544,186.02383368728707,375
2820,26.751155478501172,38.57618573374572,25.907839102843134,39.11360316047004,384
2821,59.754967815863125,1.9425091344768262,60.428089373925516,1.2029772771024088,396
2822,34.93837781630787,183.12057779995604,35.48793650785242,183.956032912184,398
2823,128.85736315587624,99.94218590994716,129.77246551608522,100.34540752437272,401
2824,51.03334849495856,121.33603834418388,51.812320786467595,120.70897999836495,402
2825,39.64046074138911,179.462011624114,40.640374207139544,179.47516688963623,403
2826,123.09678155774122,96.90046938542767,122.44366269312462,96.14321398024266,404
2827,122.63210796538918,76.72448409411197,123.28271082859537,75.9650659521191,405
2828,56.31728320261117,10.29601089748877,56.28027856976258,11.295325991514543,406
2829,54.66582864036772,11.472384452361842,54.522287129602894,12.462028749413744,407
2830,131.3806427641688,115.36605745891696,131.62414772095187,116.33595711146978,408
2831,56.19014193924727,10.414421783345947,56.67350746481467,11.28984040817235,409
2832,126.27858085428214,97.36604097909824,127.23990597334874,97.0906249021318,410
2833,129.3033941333656,98.05756305098004,130.27579229963314,97.8242353710114,411
2834,58.489443821978135,8.356739516834205,59.16048610038865,9.09815860249738,412
2835,124.52098490927908,96.22178596561795,124.25089661548121,95.25895040668104,413
2836,95.86479591575672,121.60515587755823,94.86604344245049,121.55522094925453,414
2837,129.2285410197471,98.9792754231145,130.18069433667458,99.2848962029447,415
2838,129.1715179096114,99.01337718320363,130.15217046419113,99.20913358079069,416
2839,123.64097624544642,78.45580485157329,124.619013544436,78.24737490702317,417
2840,96.14294167924032,121.0205491743505,95.16605226339746,120.80680383705823,418
2841,54.156033496571986,11.382617510822024,53.51762060848409,12.15231159571762,419
2842,56.55112305791492,10.043420672301021,57.43152993835329,10.517639740745953,420
2843,124.02247156264937,96.36119054109228,123.70726175259666,95.41216853099634,421
2844,128.82310764908684,99.3962080633483,129.31279427953203,100.2681065688885,422
2845,125.90572111543955,127.45311906632067,126.72023350276145,128.0332652297133,423
2846,34.93837781630787,183.12057779995604,34.996582047942,184.11888249663932,424
2847,58.19504162482536,8.963028613021327,59.16587631050303,9.20277850996633,425
2848,125.61877728088406,96.57074710683577,126.02236531478,95.65580628968091,426
2849,129.2285410197471,98.9792754231145,130.205940370419,98.76787412390811,427
2850,129.1715179096114,99.01337718320363,130.11866613295706,98.6925809191775,428
2851,26.022615298651544,186.02383368728707,26.10825125407947,187.02016018153378,375
2852,25.907839102843134,39.11360316047004,25.02935897211997,39.591382042302016,384
2853,60.428089373925516,1.2029772771024088,61.13955167446019,0.5002530104672611,396
2854,51.812320786467595,120.70897999836495,52.48266841045105,119.96693278758943,402
2855,40.640374207139544,179.47516688963623,41.61676628263892,179.25916106818224,403
2856,122.44366269312462,96.14321398024266,121.66536098167832,95.51532350734173,404
2857,123.28271082859537,75.9650659521191,123.6713690660799,75.04368396052419,405
2858,56.28027856976258,11.295325991514543,56.26278881696918,12.295173034090169,406
2859,54.522287129602894,12.462028749413744,54.2787793977977,13.431927705259707,407
2860,131.62414772095187,116.33595711146978,131.66002854241296,117.33531318747636,408
2861,56.67350746481467,11.28984040817235,57.17853722926017,12.152942335539056,409
2862,127.23990597334874,97.0906249021318,128.16520640325334,96.71138999548636,410
2863,130.27579229963314,97.8242353710114,131.2641590220445,97.67214585122193,411
2864,59.16048610038865,9.09815860249738,59.79714009594664,9.869308192356607,412
2865,124.25089661548121,95.25895040668104,124.20633206273678,94.25994389987606,413
2866,94.86604344245049,121.55522094925453,93.86957966320584,121.4711975200609,414
2867,130.18069433667458,99.2848962029447,131.16287856932942,99.47281675297634,415
2868,130.15217046419113,99.20913358079069,131.15208284709968,99.19589626587522,416
2869,124.619013544436,78.24737490702317,125.60921204522892,78.10770769889086,417
2870,95.16605226339746,120.80680383705823,94.27959612062422,120.34399123249825,418
2871,53.51762060848409,12.15231159571762,52.97496763564782,12.99226858930239,419
2872,57.43152993835329,10.517639740745953,58.35162748642998,10.909329033455442,420
2873,123.70726175259666,95.41216853099634,123.32359678442975,94.48869617504762,421
2874,129.31279427953203,100.2681065688885,129.72328330900618,101.17997210540219,422
2875,126.72023350276145,128.0332652297133,127.66880757161758,128.34982049486254,423
2876,34.996582047942,184.11888249663932,35.2433143842046,185.08796616394693,424
2877,59.16587631050303,9.20277850996633,60.14687722669082,9.396781609010436,425
2878,126.02236531478,95.65580628968091,126.61798433293363,94.85253922001247,426
2879,130.205940370419,98.76787412390811,131.2021643836022,98.85469414209024,427
2880,130.11866613295706,98.6925809191775,131.04829337462834,98.32407964164562,428
2881,25.907839102843134,39.11360316047004,24.90816355200101,39.088131744166674,429
2882,123.28271082859537,75.9650659521191,123.15860773984961,74.97279662206614,430
2883,129.31279427953203,100.2681065688885,129.2123554387746,101.26304980308194,431
2884,26.10825125407947,187.02016018153378,26.30348347535871,188.00091722574726,375
2885,52.48266841045105,119.96693278758943,53.296459740369464,119.38577560459191,402
2886,41.61676628263892,179.25916106818224,42.616765952352836,179.2583483123353,403
2887,54.2787793977977,13.431927705259707,54.13630821621409,14.421726655763377,407
2888,131.66002854241296,117.33531318747636,131.88609087243958,118.30942602639335,408
2889,57.17853722926017,12.152942335539056,57.67285128482969,13.022225726882994,409
2890,128.16520640325334,96.71138999548636,128.94178633002096,96.0813712518433,410
2891,131.2641590220445,97.67214585122193,132.26350115192744,97.63587868368656,411
2892,59.79714009594664,9.869308192356607,60.18452180696571,10.791227608557357,412
2893,124.20633206273678,94.25994389987606,124.03921350385296,93.2740070929373,413
2894,93.86957966320584,121.4711975200609,92.86972990946,121.4885315886658,414
2895,131.16287856932942,99.47281675297634,132.16060101203425,99.40536360387944,415
2896,131.15208284709968,99.19589626587522,132.14456804622262,99.07353152617502,416
2897,125.60921204522892,78.10770769889086,126.55967351345787,77.79686529925392,417
2898,94.27959612062422,120.34399123249825,93.57136157979271,119.63801401248817,418
2899,52.97496763564782,12.99226858930239,52.44546162318528,13.840574773864319,419
2900,58.35162748642998,10.909329033455442,59.32679721089541,11.130787852394832,420
2901,123.32359678442975,94.48869617504762,123.13921208331251,93.5058420241209,421
2902,129.72328330900618,101.17997210540219,129.89193168590648,102.16564838338036,422
2903,127.66880757161758,128.34982049486254,128.48949580126188,128.92119675419025,423
2904,35.2433143842046,185.08796616394693,35.30527391744997,186.08604482629775,424
2905,60.14687722669082,9.396781609010436,61.10043520188145,9.697991150609537,425
2906,126.61798433293363,94.85253922001247,127.33543103538618,94.15592581995476,426
2907,131.2021643836022,98.85469414209024,132.14068679994278,99.19991244117969,427
2908,131.04829337462834,98.32407964164562,132.04062962728594,98.2005128108961,428
2909,24.90816355200101,39.088131744166674,23.911240091847304,39.16651295744615,429
2910,123.15860773984961,74.97279662206614,122.8611872247938,74.01805003934173,430
2911,129.2123554387746,101.26304980308194,129.36654033493957,102.25109181524266,431
2912,131.15208284709968,99.19589626587522,132.07278261227032,99.58616789232885,432
2913,131.04829337462834,98.32407964164562,131.84589836315132,97.72089950082261,433
2914,26.30348347535871,188.00091722574726,26.422682829161907,188.99378756675503,375
2915,53.296459740369464,119.38577560459191,54.08425238716057,118.76983506715192,402
2916,42.616765952352836,179.2583483123353,43.57349472136237,179.54932951885814,403
2917,131.88609087243958,118.30942602639335,132.02005042723485,119.30041282634532,408
2918,60.18452180696571,10.791227608557357,60.685861752131316,11.656478011262465,412
2919,124.03921350385296,93.2740070929373,124.12174510449984,92.27741864483313,413
2920,92.86972990946,121.4885315886658,91.88648484873045,121.30624294241782,414
2921,132.16060101203425,99.40536360387944,133.13708556010613,99.18977620309526,415
2922,132.14456804622262,99.07353152617502,133.14130965830725,99.15419228949212,416
2923,126.55967351345787,77.79686529925392,127.40556574050528,77.26351143902531,417
2924,93.57136157979271,119.63801401248817,92.7215790669622,119.1108805560585,418
2925,52.44546162318528,13.840574773864319,51.7510878784129,14.560189325253312,419
2926,59.32679721089541,11.130787852394832,60.26592443749171,11.47435742652142,420
2927,123.13921208331251,93.5058420241209,122.93211648793651,92.52752131270982,421
2928,129.89193168590648,102.16564838338036,130.10774606675,103.1420827913265,422
2929,128.48949580126188,128.92119675419025,129.24576650100371,129.5754555934213,423
2930,35.30527391744997,186.08604482629775,35.252468669959654,187.08464965596636,424
2931,61.10043520188145,9.697991150609537,62.09126785930176,9.833086098662422,425
2932,127.33543103538618,94.15592581995476,127.99055887339863,93.40040777525884,426
2933,132.14068679994278,99.19991244117969,133.0659135890487,99.57932697532507,427
2934,132.04062962728594,98.2005128108961,133.0324715987877,98.07303927023976,428
2935,23.911240091847304,39.16651295744615,22.95735100071917,39.466672251533055,429
2936,122.8611872247938,74.01805003934173,122.70442339848555,73.03041392074279,430
2937,129.36654033493957,102.25109181524266,129.74290308314045,103.17756420110567,431
2938,132.07278261227032,99.58616789232885,133.00525135367798,99.94741856194432,432
2939,131.84589836315132,97.72089950082261,132.50840072159494,96.97183967340116,433
2940,53.296459740369464,119.38577560459191,54.28667845412514,119.2462517753438,434
2941,54.13630821621409,14.421726655763377,54.54089135589617,15.336227876694759,435
2942,57.67285128482969,13.022225726882994,57.75565296874718,14.018791771428175,436
2943,126.55967351345787,77.79686529925392,127.55891460105903,77.75791342061316,437
2944,123.13921208331251,93.5058420241209,123.44902239241055,92.55504363730245,438
2945,132.14068679994278,99.19991244117969,132.75224943649772,99.99110846086758,439
2946,26.422682829161907,188.99378756675503,26.670663046208766,189.9625526631295,375
2947,43.57349472136237,179.54932951885814,44.481681284073765,179.96789512579505,403
2948,132.02005042723485,119.30041282634532,131.959432607267,120.29857387542626,408
2949,127.40556574050528,77.26351143902531,128.08224032190245,76.52722921671449,417
2950,92.7215790669622,119.1108805560585,91.76940273790498,118.80533147917706,418
2951,51.7510878784129,14.560189325253312,51.04452385237742,15.26783844530683,419
2952,60.26592443749171,11.47435742652142,61.177139166132314,11.886289117834956,420
2953,122.93211648793651,92.52752131270982,122.90527557330272,91.52788159496066,421
2954,130.10774606675,103.1420827913265,130.3665601572637,104.10800994518002,422
2955,129.24576650100371,129.5754555934213,130.14214853000325,130.01873796176758,423
2956,35.252468669959654,187.08464965596636,35.03344580123239,188.06036938159176,424
2957,62.09126785930176,9.833086098662422,63.08235601408119,9.699878480802557,425
2958,127.99055887339863,93.40040777525884,128.6104415519612,92.61571327112485,426
2959,133.0659135890487,99.57932697532507,133.91403632580776,100.10912677090103,427
2960,133.0324715987877,98.07303927023976,134.03246743402732,98.07592535815321,428
2961,22.95735100071917,39.466672251533055,21.98878343246372,39.71542286102722,429
2962,122.70442339848555,73.03041392074279,122.74150253630623,72.03110158841696,430
2963,129.74290308314045,103.17756420110567,130.3468367001286,103.9745988216032,431
2964,133.00525135367798,99.94741856194432,133.79309044607115,100.56329969048872,432
2965,132.50840072159494,96.97183967340116,133.25196170997722,96.3031715520166,433
2966,54.28667845412514,119.2462517753438,55.284996773435616,119.18828166814103,434
2967,54.54089135589617,15.336227876694759,55.042876290108374,16.201104241167723,435
2968,57.75565296874718,14.018791771428175,57.92263706334766,15.004751360940066,436
2969,127.55891460105903,77.75791342061316,128.54903726426178,77.61770959822485,437
2970,123.44902239241055,92.55504363730245,123.7387545391547,91.59793586743375,438
2971,132.75224943649772,99.99110846086758,133.37989493204407,100.76960774276859,439
2972,132.02005042723485,119.30041282634532,131.46847333068018,120.1345367419336,440
2973,60.26592443749171,11.47435742652142,61.26102538645379,11.37549337150253,441
2974,35.252468669959654,187.08464965596636,35.55064916444479,188.03915915969515,442
2975,57.75565296874718,14.018791771428175,57.40728564194319,14.95614987035059,443
2976,123.44902239241055,92.55504363730245,123.22138390684964,91.58129792106462,444
2977,26.670663046208766,189.9625526631295,26.978051485072122,190.9141367884979,375
2978,44.481681284073765,179.96789512579505,45.24765687958084,180.61076477594784,403
2979,51.04452385237742,15.26783844530683,50.26344807423615,15.8922746940953,419
2980,130.14214853000325,130.01873796176758,131.11101285899213,130.2663301910741,423
2981,35.03344580123239,188.06036938159176,34.917903094426634,189.0536718948796,424
2982,63.08235601408119,9.699878480802557,63.99261498585979,9.28583910550527,425
2983,128.6104415519612,92.61571327112485,129.2886193390636,91.88081539449102,426
2984,133.91403632580776,100.10912677090103,134.70533785205194,100.72055288627689,427
2985,134.03246743402732,98.07592535815321,135.01769667035862,97.90468473248849,428
2986,21.98878343246372,39.71542286102722,20.99136031545901,39.787166332260554,429
2987,122.74150253630623,72.03110158841696,123.0189728505007,71.07036737712811,430
2988,130.3468367001286,103.9745988216032,130.7096025352868,104.90647915128184,431
2989,133.79309044607115,100.56329969048872,134.3794800868212,101.37332881911375,432
2990,133.25196170997722,96.3031715520166,133.95081600478795,95.58790749264789,433
2991,55.284996773435616,119.18828166814103,56.25606693041223,118.94948730005541,434
2992,55.042876290108374,16.201104241167723,55.77449072190508,16.882822895149545,435
2993,57.92263706334766,15.004751360940066,57.784027540726115,15.995098471926223,436
2994,128.54903726426178,77.61770959822485,129.53420233726203,77.78931897716552,437
2995,123.7387545391547,91.59793586743375,123.77137234101073,90.59846796949901,438
2996,133.37989493204407,100.76960774276859,134.05431769645122,101.50795314625492,439
2997,131.46847333068018,120.1345367419336,130.71340486417895,120.79018269128088,440
2998,61.26102538645379,11.37549337150253,62.24415924204805,11.558380828656832,441
2999,35.55064916444479,188.03915915969515,35.73614045861597,189.02180506732753,442
3000,57.40728564194319,14.95614987035059,57.11257724519881,15.911737103882073,443
3001,123.22138390684964,91.58129792106462,122.74664584077254,90.70117078898801,444
3002,122.90527557330272,91.52788159496066,123.59867906406771,90.8073320831331,445
3003,128.6104415519612,92.61571327112485,128.83031180555727,91.64018414722152,446
3004,133.25196170997722,96.3031715520166,134.21481931251154,96.03316185359466,447
3005,57.92263706334766,15.004751360940066,57.30742414005789,15.793112356307834,448
3006,123.22138390684964,91.58129792106462,122.37018511544508,91.05645449916489,449
3007,26.978051485072122,190.9141367884979,27.369132581419624,191.83449301088118,375
3008,45.24765687958084,180.61076477594784,46.00140411104093,181.26792922345413,403
3009,50.26344807423615,15.8922746940953,49.342941904758725,16.28300272220949,419
3010,131.11101285899213,130.2663301910741,132.0791568549845,130.5167242864996,423
3011,63.99261498585979,9.28583910550527,64.92462351501011,8.923402764072657,425
3012,20.99136031545901,39.787166332260554,19.99969439213432,39.91600226093183,429
3013,123.0189728505007,71.07036737712811,123.30604714800708,70.11245905807496,430
3014,130.7096025352868,104.90647915128184,130.93115073779677,105.8816285726346,431
3015,134.3794800868212,101.37332881911375,134.99868253959303,102.15856020060671,432
3016,133.95081600478795,95.58790749264789,134.77855660096577,95.02679653620594,433
3017,56.25606693041223,118.94948730005541,57.25598428566695,118.96234353046786,434
3018,55.77449072190508,16.882822895149545,56.57973889083178,17.475760823132067,435
3019,57.784027540726115,15.995098471926223,57.62708979695913,16.982706969551334,436
3020,129.53420233726203,77.78931897716552,130.53333151356367,77.83104293985856,437
3021,123.77137234101073,90.59846796949901,123.68812934157484,89.60193869093018,438
3022,134.05431769645122,101.50795314625492,134.87411198415842,102.0806112692591,439
3023,130.71340486417895,120.79018269128088,130.19648640772704,121.64621733390895,440
3024,62.24415924204805,11.558380828656832,63.21586871720226,11.794560200947314,441
3025,35.73614045861597,189.02180506732753,36.07634831559809,189.9621553286917,442
3026,57.11257724519881,15.911737103882073,56.79368791538216,16.859529061713054,443
3027,122.74664584077254,90.70117078898801,122.35780917202861,89.77986408379147,444
3028,123.59867906406771,90.8073320831331,124.12269684530678,89.9556247596086,445
3029,128.83031180555727,91.64018414722152,129.07653916834542,90.67097205185003,446
3030,134.21481931251154,96.03316185359466,135.14042463709018,95.65467171751229,447
3031,57.30742414005789,15.793112356307834,56.734482434803816,16.612708477809488,448
3032,122.37018511544508,91.05645449916489,121.53950585557372,90.49970323763101,449
3033,135.01769667035862,97.90468473248849,135.9075982881714,97.4485322244233,450
3034,123.0189728505007,71.07036737712811,122.78863232538824,70.09725728957845,451
3035,130.7096025352868,104.90647915128184,131.38904361749957,105.64020922140404,452
3036,133.95081600478795,95.58790749264789,134.9482158670426,95.51584144811629,453
3037,57.784027540726115,15.995098471926223,58.14191971662385,16.928861391746445,454
3038,128.83031180555727,91.64018414722152,129.52815700452442,90.92393553236874,455
3039,27.369132581419624,191.83449301088118,27.932997782320964,192.6603598495498,375
3040,46.00140411104093,181.26792922345413,46.64788883557147,182.03085615373558,403
3041,49.342941904758725,16.28300272220949,48.529631698854324,16.864833031639773,419
3042,132.0791568549845,130.5167242864996,133.05881883724044,130.71737921547557,423
3043,64.92462351501011,8.923402764072657,65.70510138016441,8.298219349382059,425
3044,134.99868253959303,102.15856020060671,135.75244096646685,102.8157118071,432
3045,134.77855660096577,95.02679653620594,135.66437347931355,94.56276156119412,433
3046,57.25598428566695,118.96234353046786,58.25189899249261,119.05264246029735,434
3047,56.57973889083178,17.475760823132067,57.293165152526605,18.17649113439607,435
3048,57.62708979695913,16.982706969551334,57.18687511498068,17.88059952090178,436
3049,130.53333151356367,77.83104293985856,131.4981689701004,78.09389020057037,437
3050,123.68812934157484,89.60193869093018,123.3034625459321,88.67888319079492,438
3051,134.87411198415842,102.0806112692591,135.82648663173484,102.3855416394318,439
3052,130.19648640772704,121.64621733390895,129.60993439842517,122.45612889721939,440
3053,63.21586871720226,11.794560200947314,64.11390035101267,12.23449108719627,441
3054,36.07634831559809,189.9621553286917,36.3786114940288,190.91537984105221,442
3055,56.79368791538216,16.859529061713054,56.7595974255882,17.858947812040267,443
3056,122.35780917202861,89.77986408379147,121.85516420514342,88.91537114728766,444
3057,124.12269684530678,89.9556247596086,124.55982691994666,89.05622646194213,445
3058,129.07653916834542,90.67097205185003,129.45657322032264,89.74599955531957,446
3059,135.14042463709018,95.65467171751229,136.1187591369585,95.44764126958876,447
3060,56.734482434803816,16.612708477809488,56.31043491852797,17.518348419475206,448
3061,121.53950585557372,90.49970323763101,120.71839105336541,89.92894016805273,449
3062,135.9075982881714,97.4485322244233,136.86093961745252,97.14663769004989,450
3063,122.78863232538824,70.09725728957845,122.72432576941002,69.09932709820322,451
3064,131.38904361749957,105.64020922140404,132.07012580839947,106.37241619298995,452
3065,134.9482158670426,95.51584144811629,135.93892801800484,95.37986559020118,453
3066,58.14191971662385,16.928861391746445,58.666898839520975,17.77997649590226,454
3067,129.52815700452442,90.92393553236874,130.378762436822,90.39813100733514,455
3068,27.369132581419624,191.83449301088118,28.270387589044507,192.26778207286068,456
3069,132.0791568549845,130.5167242864996,132.82724155425197,131.18032754351532,457
3070,64.92462351501011,8.923402764072657,65.91312888067047,8.772216977503046,458
3071,134.9482158670426,95.51584144811629,135.73820982865627,94.90272682537929,459
3072,46.64788883557147,182.03085615373558,47.210979232014495,182.85725146194687,403
3073,48.529631698854324,16.864833031639773,47.662468141218135,17.362856489227617,419
3074,58.25189899249261,119.05264246029735,59.17918905855123,119.426986063674,434
3075,57.293165152526605,18.17649113439607,57.91753637060465,18.957618897336125,435
3076,57.18687511498068,17.88059952090178,56.71325419558942,18.761328324061402,436
3077,131.4981689701004,78.09389020057037,132.49330159044848,78.19243495141582,437
3078,123.3034625459321,88.67888319079492,122.98129506937254,87.73220050000184,438
3079,135.82648663173484,102.3855416394318,136.77152792970082,102.71249262220869,439
3080,129.60993439842517,122.45612889721939,129.26303952697137,123.39403291584766,440
3081,64.11390035101267,12.23449108719627,65.06067211493192,12.556396705421909,441
3082,36.3786114940288,190.91537984105221,36.61871152272963,191.88612799387965,442
3083,56.7595974255882,17.858947812040267,56.79927181722697,18.858160473413257,443
3084,121.85516420514342,88.91537114728766,121.29825629895232,88.08479689773387,444
3085,124.55982691994666,89.05622646194213,125.20661636992502,88.29355785278302,445
3086,129.45657322032264,89.74599955531957,129.80768752434142,88.80966695121278,446
3087,136.1187591369585,95.44764126958876,137.05559112808632,95.09786159550885,447
3088,56.31043491852797,17.518348419475206,55.719540224407766,18.32509711669175,448
3089,120.71839105336541,89.92894016805273,119.96415889390462,89.27233233255645,449
3090,136.86093961745252,97.14663769004989,137.85679756209348,97.05571489810278,450
3091,122.72432576941002,69.09932709820322,122.4264672883148,68.14471705989456,451
3092,132.07012580839947,106.37241619298995,132.86545608821828,106.9785925254241,452
3093,135.93892801800484,95.37986559020118,136.92352158452172,95.20500705087983,453
3094,58.666898839520975,17.77997649590226,59.23706050041748,18.60150901530958,454
3095,130.378762436822,90.39813100733514,131.15129643941674,89.76315761038458,455
3096,28.270387589044507,192.26778207286068,29.25291858055755,192.45388110756102,456
3097,132.82724155425197,131.18032754351532,133.70509304174632,131.6592604886172,457
3098,65.91312888067047,8.772216977503046,66.91070097484085,8.70257563250946,458
3099,135.73820982865627,94.90272682537929,136.33017366739344,94.09676230157719,459
3100,57.293165152526605,18.17649113439607,58.22445037024406,18.540782011664444,460
3101,120.71839105336541,89.92894016805273,120.39351076066932,88.98318502245864,461
3102,122.72432576941002,69.09932709820322,122.94367777720323,68.12368131377268,462
3103,132.07012580839947,106.37241619298995,132.45581386890447,107.29504543596022,463
3104,132.82724155425197,131.18032754351532,133.82694971572298,131.1561698969357,464
3105,47.210979232014495,182.85725146194687,47.78685483911475,183.67478879145966,403
3106,59.17918905855123,119.426986063674,60.12152449219224,119.76165594655053,434
3107,132.49330159044848,78.19243495141582,133.48353371635613,78.05300634308736,437
3108,129.26303952697137,123.39403291584766,129.20823290440777,124.39252990338602,440
3109,65.06067211493192,12.556396705421909,66.01315775477688,12.860980201181473,441
3110,36.61871152272963,191.88612799387965,37.14254905146167,192.73794619249477,442
3111,56.79927181722697,18.858160473413257,56.73166872588648,19.855872767635,443
3112,121.29825629895232,88.08479689773387,120.98743980532512,87.13432695749941,444
3113,125.20661636992502,88.29355785278302,125.81563972330389,87.50040556284172,445
3114,129.80768752434142,88.80966695121278,130.0838019865152,87.84854219147631,446
3115,137.05559112808632,95.09786159550885,138.05132542350822,95.00559452163802,447
3116,55.719540224407766,18.32509711669175,55.21789310910624,19.190169467255366,448
3117,119.96415889390462,89.27233233255645,119.4137343737199,88.43744740181484,449
3118,137.85679756209348,97.05571489810278,138.77927392943687,96.66966133744965,450
3119,122.4264672883148,68.14471705989456,121.91135228733796,67.28759598573488,451
3120,132.86545608821828,106.9785925254241,133.69316714730144,107.53974705197759,452
3121,136.92352158452172,95.20500705087983,137.8988509154741,94.98425221812637,453
3122,59.23706050041748,18.60150901530958,59.618415902291055,19.525937518473476,454
3123,131.15129643941674,89.76315761038458,131.7109221778239,88.93441215313476,455
3124,29.25291858055755,192.45388110756102,30.217165198414328,192.7188876356915,456
3125,133.70509304174632,131.6592604886172,134.6843059513049,131.8620955885231,457
3126,66.91070097484085,8.70257563250946,67.91013477007392,8.668929103029955,458
3127,136.33017366739344,94.09676230157719,137.14134598228156,93.5119550892764,459
3128,58.22445037024406,18.540782011664444,59.216882547949716,18.66357603698489,460
3129,120.39351076066932,88.98318502245864,120.11618432913379,88.02240926799156,461
3130,122.94367777720323,68.12368131377268,123.39058076819866,67.22909888792286,462
3131,132.45581386890447,107.29504543596022,133.08510896534585,108.07221187990568,463
3132,133.82694971572298,131.1561698969357,134.7954232094636,130.90705327380135,464
3133,119.96415889390462,89.27233233255645,119.90491974192959,88.27408851320504,465
3134,47.78685483911475,183.67478879145966,48.39612228210409,184.46775359705524,403
3135,60.12152449219224,119.76165594655053,61.08871182345775,120.015720242034,434
3136,133.48353371635613,78.05300634308736,134.4505152466217,77.79815987926014,437
3137,129.20823290440777,124.39252990338602,129.0293769594154,125.37640517543065,440
3138,66.01315775477688,12.860980201181473,66.98074067947812,13.113533727837934,441
3139,37.14254905146167,192.73794619249477,37.59041220050113,193.63204831179237,442
3140,125.81563972330389,87.50040556284172,126.61905064142493,86.90498059137688,445
3141,130.0838019865152,87.84854219147631,130.43645384553656,86.91278759419733,446
3142,138.05132542350822,95.00559452163802,139.0487900070058,94.93442989090067,447
3143,55.21789310910624,19.190169467255366,54.893628759132035,20.13613597371096,448
3144,119.4137343737199,88.43744740181484,118.79443612406452,87.65229157143861,449
3145,138.77927392943687,96.66966133744965,139.70215257556313,96.28457043321512,450
3146,121.91135228733796,67.28759598573488,121.16567205244215,66.62129201059612,451
3147,133.69316714730144,107.53974705197759,134.5610723079889,108.03647699072911,452
3148,137.8988509154741,94.98425221812637,138.84022543972065,94.64688890491706,453
3149,59.618415902291055,19.525937518473476,60.25714880745943,20.295366056971474,454
3150,131.7109221778239,88.93441215313476,132.15919399645028,88.0405148566709,455
3151,30.217165198414328,192.7188876356915,31.2166462580127,192.75109961334132,456
3152,134.6843059513049,131.8620955885231,135.68238738885853,131.9240104010551,457
3153,67.91013477007392,8.668929103029955,68.91008095822637,8.658555058525828,458
3154,137.14134598228156,93.5119550892764,137.84624093161472,92.80264337331182,459
3155,59.216882547949716,18.66357603698489,60.19875413694931,18.853123346951055,460
3156,120.11618432913379,88.02240926799156,119.88012916544177,87.05066961165642,461
3157,123.39058076819866,67.22909888792286,123.92148333348543,66.38166601968378,462
3158,133.08510896534585,108.07221187990568,133.6519970867057,108.89600667101637,463
3159,134.7954232094636,130.90705327380135,135.73929718761602,130.5767474861337,464
3160,119.90491974192959,88.27408851320504,120.03009363716217,87.28195369577733,465
3161,60.12152449219224,119.76165594655053,61.08616543902838,119.49808841500106,466
3162,56.73166872588648,19.855872767635,56.02131108168232,20.55971367105048,467
3163,130.0838019865152,87.84854219147631,130.857084753759,87.21448086803532,468
3164,59.618415902291055,19.525937518473476,59.78686055515091,20.511648631793665,469
3165,59.216882547949716,18.66357603698489,60.161981942260645,18.336793028134796,470
3166,120.11618432913379,88.02240926799156,120.39762438884958,87.06283045789456,471
3167,48.39612228210409,184.46775359705524,48.82512421563462,185.37105716785914,403
3168,134.4505152466217,77.79815987926014,135.45031059562686,77.81839005740241,437
3169,66.98074067947812,13.113533727837934,67.98032890907723,13.142228174110866,441
3170,37.59041220050113,193.63204831179237,38.22538587691811,194.40458208468357,442
3171,126.61905064142493,86.90498059137688,127.33735482538661,86.20925140605895,445
3172,139.70215257556313,96.28457043321512,140.605680481153,95.8560411765472,450
